6a3ccd,172.19.0.1,GET,http://localhost:8000/jugador/new,1610565318,,200
6160a0,172.19.0.1,GET,http://localhost:8000/torneig/,1610565322,,200
dbfe05,172.19.0.1,GET,http://localhost:8000/torneig/new,1610565324,d6eb0f,500
d6eb0f,172.19.0.1,GET,http://localhost:8000/torneig/new,1610565324,,500
758f44,172.19.0.1,GET,http://localhost:8000/torneig/new,1610565576,,200
7672cd,172.19.0.1,GET,http://localhost:8000/jugador,1610735006,,301
6c62e2,172.19.0.1,GET,http://localhost:8000/jugador/,1610735006,,200
4ad0f9,172.19.0.1,GET,http://localhost:8000/,1610979925,d4bc78,500
d4bc78,172.19.0.1,GET,http://localhost:8000/,1610979925,,500
e4462d,172.19.0.1,GET,http://localhost:8000/generic,1610979932,d3de08,404
d3de08,172.19.0.1,GET,http://localhost:8000/generic,1610979932,,404
231323,172.19.0.1,GET,http://localhost:8000/jugador,1610979938,,302
9553b7,172.19.0.1,GET,http://localhost:8000/login,1610979939,,200
24cba8,172.19.0.1,GET,http://localhost:8000/jugador,1610979965,,302
9039a5,172.19.0.1,GET,http://localhost:8000/login,1610979965,,200
bf0bba,172.19.0.1,GET,http://localhost:8000/jugador/new,1610979982,,302
a569fd,172.19.0.1,GET,http://localhost:8000/login,1610979982,,200
0e16d5,172.19.0.1,POST,http://localhost:8000/login,1610980006,,302
ce005c,172.19.0.1,GET,http://localhost:8000/jugador/new,1610980008,,200
2268b6,172.19.0.1,GET,http://localhost:8000/torneig,1610980028,,301
9dff85,172.19.0.1,GET,http://localhost:8000/torneig/,1610980028,,200
fe594e,172.19.0.1,GET,http://localhost:8000/torneig/new,1610980031,,200
2c6971,172.19.0.1,GET,http://localhost:8000/jugador,1610982237,,301
7614f6,172.19.0.1,GET,http://localhost:8000/jugador/,1610982238,,200
92e6b2,172.19.0.1,GET,http://localhost:8000/jugador/1/edit,1610982319,,200
aee7af,172.19.0.1,GET,http://localhost:8000/jugador/1/edit,1610982382,,200
bff3aa,172.19.0.1,GET,http://localhost:8000/jugador/1/edit,1610982628,,200
c118be,172.19.0.1,GET,http://localhost:8000/jugador/1/edit,1610982676,4a4336,500
4a4336,172.19.0.1,GET,http://localhost:8000/jugador/1/edit,1610982676,,500
627a06,172.19.0.1,GET,http://localhost:8000/jugador/1/edit,1610982838,,200
61668a,172.19.0.1,GET,http://localhost:8000/jugador/1,1610984405,,200
ae6895,172.19.0.1,GET,http://localhost:8000/jugador/,1610984581,,200
bd4547,172.19.0.1,GET,http://localhost:8000/torneig/,1610984606,,200
9f2bd3,172.19.0.1,GET,http://localhost:8000/torneig/new,1610984609,,200
c056be,172.19.0.1,POST,http://localhost:8000/torneig/new,1610984633,,302
6b802d,172.19.0.1,GET,http://localhost:8000/torneig/,1610984633,,200
8243c6,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610984635,,200
9b5faf,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610984678,,200
fcbb12,172.19.0.1,GET,http://localhost:8000/jugador,1610984904,,301
926f82,172.19.0.1,GET,http://localhost:8000/jugador/,1610984905,,200
87f632,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610984977,,200
d6e3cf,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610985603,,200
68df4d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610985655,,200
d8edcc,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610985675,,200
afc379,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610985691,,200
509c78,172.19.0.1,GET,http://localhost:8000/jugador/,1610986061,,200
aa480b,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610986063,dcd4fc,500
dcd4fc,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610986063,,500
438af9,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610986086,,200
469a4e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610986185,,200
972e5e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610993903,,200
cf6835,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610993937,,200
732c47,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610993978,,200
ea3c80,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994021,,200
378003,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994025,8c3f87,500
8c3f87,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610994025,,500
bceecb,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994082,c277c4,500
c277c4,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610994082,,500
ffe328,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994087,,200
923d8b,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994104,2ad0a2,500
2ad0a2,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994104,,500
4bdb63,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994146,a3f68d,500
a3f68d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994146,,500
8b57ab,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994170,94db8c,500
94db8c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994170,,500
863807,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994189,fdf857,500
fdf857,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994189,,500
2dea39,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994195,3b09a1,500
3b09a1,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994195,,500
9b83da,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994226,,200
64b4b0,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994228,7029ec,500
7029ec,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610994228,,500
e7e85c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994234,,302
5c8091,172.19.0.1,GET,http://localhost:8000/login,1610994235,,200
8753e7,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994302,,200
555ade,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994406,,200
a6e131,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994422,,200
546d24,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994422,,200
8ccb27,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994422,,200
319db1,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994423,,200
19663e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994423,,200
45c64c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994459,,200
68b2cc,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610994472,,200
cbc2d9,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610995996,5c9f5f,500
5c9f5f,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610995996,,500
672de1,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610996113,,302
4c585f,172.19.0.1,GET,http://localhost:8000/torneig/,1610996113,,200
6982ea,172.19.0.1,GET,http://localhost:8000/torneig/,1610996264,,200
58ea2c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610996278,,200
ad0e68,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610996335,,200
2b5b87,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610996350,,200
f1a655,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997663,,200
4641b5,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997671,65cc6b,500
65cc6b,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610997671,,500
1175bc,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997694,,200
8a7642,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997705,a4d454,500
a4d454,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610997705,,500
bb7288,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997755,,200
c0a519,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997771,,200
518ba1,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997773,,200
c3791d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997773,,200
3d628c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997774,,200
fd202c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997774,,200
f73187,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997775,,200
6af9d0,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997775,,200
04ad95,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997787,,200
a70e0c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997789,,200
0213a3,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997801,,200
bc7d2f,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997809,,200
745c56,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997937,,200
ae1ddd,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610997939,453bd2,500
453bd2,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610997939,,500
884546,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610998524,920bb6,500
920bb6,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1610998524,,500
c9ddfc,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1610998773,,200
28599a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611000045,,200
95afdc,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611000051,5eed37,500
5eed37,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611000051,,500
13dd85,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611000160,4c40f6,500
4c40f6,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611000160,,500
330163,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611000163,,200
a2b48c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611000762,,200
76cdd6,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611004449,,200
33636f,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611004453,b72cd5,500
b72cd5,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611004453,,500
8bdd66,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005314,,200
9838a7,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005460,,200
5bb6cf,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005461,a63ee0,500
a63ee0,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611005461,,500
31841d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005554,,200
dacdc7,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005570,,200
79cab7,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611005571,,200
5b2125,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611005769,,200
b9cb8a,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611005781,,200
924c3a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005790,181c63,500
181c63,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005790,,500
d1bdb4,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611005868,,200
cc85bf,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611005875,,200
ae4548,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611005881,,200
4af40a,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611006193,,200
86482d,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611006194,,200
096253,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611006292,,200
623890,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611006294,,200
d9e1c4,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611006828,,200
55b7f2,172.19.0.1,GET,http://localhost:8000/jugadors,1611006835,875a66,404
875a66,172.19.0.1,GET,http://localhost:8000/jugadors,1611006835,,404
b9f07f,172.19.0.1,GET,http://localhost:8000/jugador,1611006838,,301
864f2c,172.19.0.1,GET,http://localhost:8000/jugador/,1611006838,,200
083172,172.19.0.1,GET,http://localhost:8000/jugador/new,1611006842,,200
c743bb,172.19.0.1,POST,http://localhost:8000/jugador/new,1611006861,,302
8f4731,172.19.0.1,GET,http://localhost:8000/jugador/,1611006861,,200
7a683e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611006866,80c6b3,500
80c6b3,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611006866,,500
d584b4,172.19.0.1,GET,http://localhost:8000/torneig/,1611006871,,200
f1ce8e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611006873,17a8d6,500
17a8d6,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611006873,,500
155d65,172.19.0.1,GET,http://localhost:8000/jugador/,1611007190,,200
a2c352,172.19.0.1,GET,http://localhost:8000/jugador/new,1611007193,,200
006922,172.19.0.1,GET,http://localhost:8000/torneig/,1611007204,,200
7abefb,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007206,32fcb7,500
32fcb7,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007206,,500
a4248d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007220,c213f3,500
c213f3,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007220,,500
fc3d4e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007322,59fe6a,500
59fe6a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007322,,500
e4ea42,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007342,c59b68,500
c59b68,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007342,,500
4f55d1,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007352,9d1808,500
9d1808,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007352,,500
0fecac,172.19.0.1,GET,http://localhost:8000/torneig/,1611007953,,200
d6a8d4,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007954,e5e227,500
e5e227,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611007954,,500
e695c2,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008001,a2b540,500
a2b540,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008001,,500
b37759,172.19.0.1,GET,http://localhost:8000/torneig/,1611008005,,200
b5e18a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008006,884f4e,500
884f4e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008006,,500
9561f3,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008078,00a4b8,500
00a4b8,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008078,,500
7217ab,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008109,2388a4,500
2388a4,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008109,,500
0e8786,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008158,42c7a8,500
42c7a8,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008158,,500
95e019,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008442,66a1aa,500
66a1aa,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611008442,,500
2bec2d,172.19.0.1,GET,http://localhost:8000/torneig/,1611009622,,200
8dc794,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009624,1b36aa,500
1b36aa,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009624,,500
ae6b5a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009706,7776c9,500
7776c9,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009706,,500
fb8791,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009741,a019d0,500
a019d0,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009741,,500
194c6a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009771,507806,500
507806,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611009771,,500
9567e4,172.19.0.1,GET,http://localhost:8000/torneig/,1611010000,,200
862d9d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010001,cf8739,500
cf8739,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010001,,500
9ef111,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010034,730621,500
730621,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010034,,500
51e93a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010100,065316,500
065316,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010100,,500
14795c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010175,e7363b,500
e7363b,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010175,,500
be3722,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010351,b7662b,500
b7662b,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611010351,,500
baeab5,172.19.0.1,GET,http://localhost:8000/,1611080817,e29274,500
e29274,172.19.0.1,GET,http://localhost:8000/,1611080818,,500
b708f4,172.19.0.1,GET,http://localhost:8000/torneig/,1611082788,,302
645d96,172.19.0.1,GET,http://localhost:8000/login,1611082788,,200
a259fd,172.19.0.1,POST,http://localhost:8000/login,1611082793,,302
52845b,172.19.0.1,GET,http://localhost:8000/torneig/,1611082794,,200
791b45,172.19.0.1,GET,http://localhost:8000/login,1611082799,,200
109ce7,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611082805,43079a,500
43079a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611082805,,500
0eeeef,172.19.0.1,GET,http://localhost:8000/user,1611343495,4606c8,500
4606c8,172.19.0.1,GET,http://localhost:8000/user,1611343495,,500
f97053,172.19.0.1,GET,http://localhost:8000/user,1611343563,,301
16191d,172.19.0.1,GET,http://localhost:8000/user/,1611343564,,200
94b6e8,172.19.0.1,GET,http://localhost:8000/user/new,1611343579,,200
188913,172.19.0.1,POST,http://localhost:8000/user/new,1611343600,,302
55bb45,172.19.0.1,GET,http://localhost:8000/user/,1611343601,,200
bb6c9e,172.19.0.1,GET,http://localhost:8000/login,1611343611,,200
747cb0,172.19.0.1,POST,http://localhost:8000/login,1611343617,,302
f8fc95,172.19.0.1,GET,http://localhost:8000/user/,1611343618,,200
37c76d,172.19.0.1,GET,http://localhost:8000/torneig,1611344415,,301
11b74f,172.19.0.1,GET,http://localhost:8000/torneig/,1611344417,32bac5,500
32bac5,172.19.0.1,GET,http://localhost:8000/torneig/,1611344417,,500
d27c39,172.19.0.1,GET,http://localhost:8000/torneig/,1611344626,9e05b1,500
9e05b1,172.19.0.1,GET,http://localhost:8000/torneig/,1611344626,,500
5109e6,172.19.0.1,GET,http://localhost:8000/torneig/addJugadors,1611344641,d0a7b6,500
d0a7b6,172.19.0.1,GET,http://localhost:8000/torneig/addJugadors,1611344641,,500
fc6ba8,172.19.0.1,GET,http://localhost:8000/torneig/addJugadors,1611345148,e726f7,404
e726f7,172.19.0.1,GET,http://localhost:8000/torneig/addJugadors,1611345148,,404
29ac9e,172.19.0.1,GET,http://localhost:8000/torneig/addJugadors,1611345187,4424ae,404
4424ae,172.19.0.1,GET,http://localhost:8000/torneig/addJugadors,1611345187,,404
367d67,172.19.0.1,GET,http://localhost:8000/torneig/,1611345249,,200
8d89a3,172.19.0.1,GET,http://localhost:8000/torneig/new,1611345252,,200
beaf89,172.19.0.1,POST,http://localhost:8000/torneig/new,1611345267,,302
63d548,172.19.0.1,GET,http://localhost:8000/torneig/,1611345268,,200
95463e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345271,173160,404
173160,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345271,,404
ef021f,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345300,4b5131,404
4b5131,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345300,,404
028a56,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345379,b3c350,500
b3c350,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345379,,500
aedb8d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345400,7d109c,500
7d109c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345401,,500
0f0102,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345450,f8c125,500
f8c125,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345450,,500
705f7a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345492,200f6b,500
200f6b,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345492,,500
ac5e91,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345663,,200
b9f742,172.19.0.1,GET,http://localhost:8000/jugadors,1611345673,639b29,404
639b29,172.19.0.1,GET,http://localhost:8000/jugadors,1611345674,,404
3458f2,172.19.0.1,GET,http://localhost:8000/jugador,1611345677,,301
37acec,172.19.0.1,GET,http://localhost:8000/jugador/,1611345678,,200
9f5c8b,172.19.0.1,GET,http://localhost:8000/jugador/new,1611345681,,200
ebcbdf,172.19.0.1,POST,http://localhost:8000/jugador/new,1611345700,,302
42f1a8,172.19.0.1,GET,http://localhost:8000/jugador/,1611345701,,200
0c70ac,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345707,dd5f3a,500
dd5f3a,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345707,,500
98c007,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611345741,,200
f47cc7,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611345744,,200
e28116,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611346040,1772f2,500
1772f2,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611346040,,500
424363,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611346082,dd85ae,500
dd85ae,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611346082,,500
e9aec2,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611346102,f60838,500
f60838,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611346102,,500
a7fa52,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611347592,37fb96,500
37fb96,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611347592,,500
65ce7f,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611347604,,200
b51b46,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611347693,d8a2f5,500
d8a2f5,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611347693,,500
8a1cb4,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611347848,,200
65690d,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348008,,200
f40958,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348012,,200
74d70a,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348285,,200
4e02d3,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348344,a7ffc2,500
a7ffc2,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348344,,500
965c75,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348352,70288a,500
70288a,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348353,,500
4c1753,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348364,da2024,500
da2024,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348364,,500
0f8084,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348393,,200
b08dbd,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348396,,200
675a82,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348455,,200
8d16e6,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348461,,200
75ded3,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348467,,302
50d9f8,172.19.0.1,GET,http://localhost:8000/login,1611348468,,200
ac21e4,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348725,,200
741506,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348870,,200
db9a70,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348872,428089,500
428089,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348872,,500
181641,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611348935,,302
5cc074,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348937,9ef3a4,500
9ef3a4,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348937,,500
9b590c,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348995,15ebd4,500
15ebd4,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611348995,,500
94e89d,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349043,c7ed65,500
c7ed65,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349043,,500
b5137e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349076,,200
352c4b,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349122,,200
27173a,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611349125,,302
ab7ed3,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349126,,200
bb9be3,172.19.0.1,GET,http://localhost:8000/jugador/,1611349158,,200
ae9355,172.19.0.1,GET,http://localhost:8000/jugador/new,1611349161,,200
6aa387,172.19.0.1,POST,http://localhost:8000/jugador/new,1611349175,,302
345493,172.19.0.1,GET,http://localhost:8000/jugador/,1611349176,,200
8dce7e,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349180,,200
24e844,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349221,,200
2f866f,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611349224,,200
fc4fb7,172.19.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611349280,,302
815bf2,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349281,,200
e484ca,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349550,82b306,500
82b306,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349550,,500
606fb6,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349601,1d2aab,500
1d2aab,172.19.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611349601,,500
